sample_id	associated_host	tissue
E4048Le	Rice Plant(Oryza Sativa)	Root
E4050Lb	Rice Plant(Oryza Sativa)	Root
E4050Lc	Rice Plant(Oryza Sativa)	Root
E4050Le	Rice Plant(Oryza Sativa)	Root
F4054La	Rice Plant(Oryza Sativa)	Root
F4054Ld	Rice Plant(Oryza Sativa)	Root
F4054Lf	Rice Plant(Oryza Sativa)	Root
F4055Lb	Rice Plant(Oryza Sativa)	Root
F4055Le	Rice Plant(Oryza Sativa)	Root
F4055Lf	Rice Plant(Oryza Sativa)	Root
F4060Lb	Rice Plant(Oryza Sativa)	Root
F4060Lc	Rice Plant(Oryza Sativa)	Root
F4060Ld	Rice Plant(Oryza Sativa)	Root
H4074Lc	Rice Plant(Oryza Sativa)	Root
H4074Le	Rice Plant(Oryza Sativa)	Root
H4074Lf	Rice Plant(Oryza Sativa)	Root
H4071La	Rice Plant(Oryza Sativa)	Root
H4071Lb	Rice Plant(Oryza Sativa)	Root
H4071Lc	Rice Plant(Oryza Sativa)	Root
J4083La	Rice Plant(Oryza Sativa)	Root
J4083Ld	Rice Plant(Oryza Sativa)	Root
J4083Lf	Rice Plant(Oryza Sativa)	Root
J4088Lb	Rice Plant(Oryza Sativa)	Root
J4088Lc	Rice Plant(Oryza Sativa)	Root
J4088Le	Rice Plant(Oryza Sativa)	Root
J4089La	Rice Plant(Oryza Sativa)	Root
J4089Lb	Rice Plant(Oryza Sativa)	Root
J4089Le	Rice Plant(Oryza Sativa)	Root
J4090La	Rice Plant(Oryza Sativa)	Root
J4090Ld	Rice Plant(Oryza Sativa)	Root
J4090Le	Rice Plant(Oryza Sativa)	Root
K4091Lb	Rice Plant(Oryza Sativa)	Root
K4091Ld	Rice Plant(Oryza Sativa)	Root
K4091Lf	Rice Plant(Oryza Sativa)	Root
N4123Lb	Rice Plant(Oryza Sativa)	Root
N4123Ld	Rice Plant(Oryza Sativa)	Root
N4123Le	Rice Plant(Oryza Sativa)	Root
P4139Lc	Rice Plant(Oryza Sativa)	Root
P4139Ld	Rice Plant(Oryza Sativa)	Root
P4139Le	Rice Plant(Oryza Sativa)	Root
P4140Lb	Rice Plant(Oryza Sativa)	Root
P4140Ld	Rice Plant(Oryza Sativa)	Root
P4140Le	Rice Plant(Oryza Sativa)	Root
Q4145La	Rice Plant(Oryza Sativa)	Root
Q4145Lc	Rice Plant(Oryza Sativa)	Root
Q4145Lf	Rice Plant(Oryza Sativa)	Root
Q4147Lb	Rice Plant(Oryza Sativa)	Root
Q4147Le	Rice Plant(Oryza Sativa)	Root
Q4147Lf	Rice Plant(Oryza Sativa)	Root
Q4148La	Rice Plant(Oryza Sativa)	Root
Q4148Le	Rice Plant(Oryza Sativa)	Root
Q4148Lf	Rice Plant(Oryza Sativa)	Root
Q4149Lb	Rice Plant(Oryza Sativa)	Root
Q4149Ld	Rice Plant(Oryza Sativa)	Root
Q4149Le	Rice Plant(Oryza Sativa)	Root
G4061La	Rice Plant(Oryza Sativa)	Root
G4061Lb	Rice Plant(Oryza Sativa)	Root
T4177La	Rice Plant(Oryza Sativa)	Root
T4177Le	Rice Plant(Oryza Sativa)	Root
T4177Lf	Rice Plant(Oryza Sativa)	Root
T4179Lb	Rice Plant(Oryza Sativa)	Root
T4179Ld	Rice Plant(Oryza Sativa)	Root
T4179Le	Rice Plant(Oryza Sativa)	Root
W4195Lb	Rice Plant(Oryza Sativa)	Root
W4195Le	Rice Plant(Oryza Sativa)	Root
W4195Lf	Rice Plant(Oryza Sativa)	Root
W4196La	Rice Plant(Oryza Sativa)	Root
W4196Ld	Rice Plant(Oryza Sativa)	Root
W4196Lf	Rice Plant(Oryza Sativa)	Root
W4197La	Rice Plant(Oryza Sativa)	Root
W4197Ld	Rice Plant(Oryza Sativa)	Root
W4197Le	Rice Plant(Oryza Sativa)	Root
X4204La	Rice Plant(Oryza Sativa)	Root
X4204Ld	Rice Plant(Oryza Sativa)	Root
X4204Lf	Rice Plant(Oryza Sativa)	Root
Y4211La	Rice Plant(Oryza Sativa)	Root
Y4211Lc	Rice Plant(Oryza Sativa)	Root
Y4211Le	Rice Plant(Oryza Sativa)	Root
A4002Lb	Rice Plant(Oryza Sativa)	Root
A4002Le	Rice Plant(Oryza Sativa)	Root
A4002Lf	Rice Plant(Oryza Sativa)	Root
A4010Lb	Rice Plant(Oryza Sativa)	Root
A4010Ld	Rice Plant(Oryza Sativa)	Root
A4010Le	Rice Plant(Oryza Sativa)	Root
B4020La	Rice Plant(Oryza Sativa)	Root
B4020Ld	Rice Plant(Oryza Sativa)	Root
B4020Lf	Rice Plant(Oryza Sativa)	Root
C4021Lc	Rice Plant(Oryza Sativa)	Root
C4021Le	Rice Plant(Oryza Sativa)	Root
C4021Lf	Rice Plant(Oryza Sativa)	Root
C4022Lb	Rice Plant(Oryza Sativa)	Root
C4022Ld	Rice Plant(Oryza Sativa)	Root
C4022Le	Rice Plant(Oryza Sativa)	Root
C4027Lb	Rice Plant(Oryza Sativa)	Root
C4027Ld	Rice Plant(Oryza Sativa)	Root
C4027Le	Rice Plant(Oryza Sativa)	Root
E4044Lb	Rice Plant(Oryza Sativa)	Root
E4044Ld	Rice Plant(Oryza Sativa)	Root
E4044Lf	Rice Plant(Oryza Sativa)	Root
G4065La	Rice Plant(Oryza Sativa)	Root
G4065Lb	Rice Plant(Oryza Sativa)	Root
G4065Lc	Rice Plant(Oryza Sativa)	Root
H4079Lc	Rice Plant(Oryza Sativa)	Root
H4079Le	Rice Plant(Oryza Sativa)	Root
H4079Lf	Rice Plant(Oryza Sativa)	Root
L4101Lc	Rice Plant(Oryza Sativa)	Root
L4101Ld	Rice Plant(Oryza Sativa)	Root
L4101Lf	Rice Plant(Oryza Sativa)	Root
L4103La	Rice Plant(Oryza Sativa)	Root
L4103Lb	Rice Plant(Oryza Sativa)	Root
L4103Ld	Rice Plant(Oryza Sativa)	Root
L4108Lb	Rice Plant(Oryza Sativa)	Root
L4108Lc	Rice Plant(Oryza Sativa)	Root
L4108Lf	Rice Plant(Oryza Sativa)	Root
L4110Lb	Rice Plant(Oryza Sativa)	Root
L4110Lc	Rice Plant(Oryza Sativa)	Root
L4110Lf	Rice Plant(Oryza Sativa)	Root
X4210Lc	Rice Plant(Oryza Sativa)	Root
X4210Ld	Rice Plant(Oryza Sativa)	Root
X4210Lf	Rice Plant(Oryza Sativa)	Root
Y4216Lb	Rice Plant(Oryza Sativa)	Root
Y4216Ld	Rice Plant(Oryza Sativa)	Root
Y4216Le	Rice Plant(Oryza Sativa)	Root
F4054Ha	Rice Plant(Oryza Sativa)	Root
F4054Hc	Rice Plant(Oryza Sativa)	Root
F4054Hd	Rice Plant(Oryza Sativa)	Root
F4055Hb	Rice Plant(Oryza Sativa)	Root
F4055Hc	Rice Plant(Oryza Sativa)	Root
F4055Hf	Rice Plant(Oryza Sativa)	Root
F4060Hc	Rice Plant(Oryza Sativa)	Root
F4060Hd	Rice Plant(Oryza Sativa)	Root
F4060He	Rice Plant(Oryza Sativa)	Root
H4074Ha	Rice Plant(Oryza Sativa)	Root
H4074He	Rice Plant(Oryza Sativa)	Root
H4074Hf	Rice Plant(Oryza Sativa)	Root
H4071Ha	Rice Plant(Oryza Sativa)	Root
H4071Hb	Rice Plant(Oryza Sativa)	Root
H4071Hc	Rice Plant(Oryza Sativa)	Root
J4083Hb	Rice Plant(Oryza Sativa)	Root
J4083Hc	Rice Plant(Oryza Sativa)	Root
J4083Hd	Rice Plant(Oryza Sativa)	Root
B4012Lb	Rice Plant(Oryza Sativa)	Root
B4012Ld	Rice Plant(Oryza Sativa)	Root
B4012Le	Rice Plant(Oryza Sativa)	Root
B4014La	Rice Plant(Oryza Sativa)	Root
B4014Lb	Rice Plant(Oryza Sativa)	Root
B4014Lc	Rice Plant(Oryza Sativa)	Root
B4018Lb	Rice Plant(Oryza Sativa)	Root
B4018Lc	Rice Plant(Oryza Sativa)	Root
B4018Ld	Rice Plant(Oryza Sativa)	Root
B4019Lb	Rice Plant(Oryza Sativa)	Root
B4019Lc	Rice Plant(Oryza Sativa)	Root
B4019Ld	Rice Plant(Oryza Sativa)	Root
C4025Lb	Rice Plant(Oryza Sativa)	Root
C4025Ld	Rice Plant(Oryza Sativa)	Root
C4025Le	Rice Plant(Oryza Sativa)	Root
D4034Ld	Rice Plant(Oryza Sativa)	Root
D4034Le	Rice Plant(Oryza Sativa)	Root
D4034Lf	Rice Plant(Oryza Sativa)	Root
D4037La	Rice Plant(Oryza Sativa)	Root
D4037Lb	Rice Plant(Oryza Sativa)	Root
D4037Lc	Rice Plant(Oryza Sativa)	Root
E4043La	Rice Plant(Oryza Sativa)	Root
E4043Lb	Rice Plant(Oryza Sativa)	Root
E4043Le	Rice Plant(Oryza Sativa)	Root
E4045La	Rice Plant(Oryza Sativa)	Root
E4045Lb	Rice Plant(Oryza Sativa)	Root
E4045Le	Rice Plant(Oryza Sativa)	Root
E4049La	Rice Plant(Oryza Sativa)	Root
E4049Lc	Rice Plant(Oryza Sativa)	Root
E4049Lf	Rice Plant(Oryza Sativa)	Root
F4056La	Rice Plant(Oryza Sativa)	Root
F4056Lc	Rice Plant(Oryza Sativa)	Root
F4056Lf	Rice Plant(Oryza Sativa)	Root
G4062Lb	Rice Plant(Oryza Sativa)	Root
G4062Lc	Rice Plant(Oryza Sativa)	Root
G4062Le	Rice Plant(Oryza Sativa)	Root
G4066La	Rice Plant(Oryza Sativa)	Root
G4066Lb	Rice Plant(Oryza Sativa)	Root
G4066Lc	Rice Plant(Oryza Sativa)	Root
H4075Lb	Rice Plant(Oryza Sativa)	Root
H4075Ld	Rice Plant(Oryza Sativa)	Root
H4075Lf	Rice Plant(Oryza Sativa)	Root
H4076Lb	Rice Plant(Oryza Sativa)	Root
H4076Ld	Rice Plant(Oryza Sativa)	Root
H4076Le	Rice Plant(Oryza Sativa)	Root
H4080Lc	Rice Plant(Oryza Sativa)	Root
H4080Ld	Rice Plant(Oryza Sativa)	Root
H4080Lf	Rice Plant(Oryza Sativa)	Root
K4093La	Rice Plant(Oryza Sativa)	Root
K4093Lc	Rice Plant(Oryza Sativa)	Root
K4093Le	Rice Plant(Oryza Sativa)	Root
K4094La	Rice Plant(Oryza Sativa)	Root
K4094Lb	Rice Plant(Oryza Sativa)	Root
K4096Lc	Rice Plant(Oryza Sativa)	Root
K4096Ld	Rice Plant(Oryza Sativa)	Root
K4096Le	Rice Plant(Oryza Sativa)	Root
L4105La	Rice Plant(Oryza Sativa)	Root
L4105Lb	Rice Plant(Oryza Sativa)	Root
L4105Lc	Rice Plant(Oryza Sativa)	Root
M4112La	Rice Plant(Oryza Sativa)	Root
M4112Lb	Rice Plant(Oryza Sativa)	Root
M4112Lf	Rice Plant(Oryza Sativa)	Root
M4113La	Rice Plant(Oryza Sativa)	Root
M4113Lb	Rice Plant(Oryza Sativa)	Root
M4113Ld	Rice Plant(Oryza Sativa)	Root
M4114La	Rice Plant(Oryza Sativa)	Root
M4114Lb	Rice Plant(Oryza Sativa)	Root
M4114Lf	Rice Plant(Oryza Sativa)	Root
M4115La	Rice Plant(Oryza Sativa)	Root
M4115Ld	Rice Plant(Oryza Sativa)	Root
M4115Lf	Rice Plant(Oryza Sativa)	Root
M4117La	Rice Plant(Oryza Sativa)	Root
M4117Ld	Rice Plant(Oryza Sativa)	Root
M4117Lf	Rice Plant(Oryza Sativa)	Root
M4118La	Rice Plant(Oryza Sativa)	Root
M4118Lb	Rice Plant(Oryza Sativa)	Root
M4118Lc	Rice Plant(Oryza Sativa)	Root
M4119Lc	Rice Plant(Oryza Sativa)	Root
M4119Ld	Rice Plant(Oryza Sativa)	Root
M4119Le	Rice Plant(Oryza Sativa)	Root
M4120Lb	Rice Plant(Oryza Sativa)	Root
M4120Le	Rice Plant(Oryza Sativa)	Root
M4120Lf	Rice Plant(Oryza Sativa)	Root
N4121La	Rice Plant(Oryza Sativa)	Root
N4121Ld	Rice Plant(Oryza Sativa)	Root
N4121Lf	Rice Plant(Oryza Sativa)	Root
N4126Lb	Rice Plant(Oryza Sativa)	Root
N4126Ld	Rice Plant(Oryza Sativa)	Root
N4126Le	Rice Plant(Oryza Sativa)	Root
N4127La	Rice Plant(Oryza Sativa)	Root
N4127Lb	Rice Plant(Oryza Sativa)	Root
N4127Lc	Rice Plant(Oryza Sativa)	Root
N4130La	Rice Plant(Oryza Sativa)	Root
N4130Lb	Rice Plant(Oryza Sativa)	Root
N4130Le	Rice Plant(Oryza Sativa)	Root
P4135Lc	Rice Plant(Oryza Sativa)	Root
P4135Ld	Rice Plant(Oryza Sativa)	Root
P4135Lf	Rice Plant(Oryza Sativa)	Root
Q4141La	Rice Plant(Oryza Sativa)	Root
S4168Lc	Rice Plant(Oryza Sativa)	Root
S4168Ld	Rice Plant(Oryza Sativa)	Root
S4168Lf	Rice Plant(Oryza Sativa)	Root
W4194La	Rice Plant(Oryza Sativa)	Root
W4194Lb	Rice Plant(Oryza Sativa)	Root
W4194Le	Rice Plant(Oryza Sativa)	Root
W4200La	Rice Plant(Oryza Sativa)	Root
W4200Lc	Rice Plant(Oryza Sativa)	Root
W4200Lf	Rice Plant(Oryza Sativa)	Root
X4203La	Rice Plant(Oryza Sativa)	Root
X4203Lb	Rice Plant(Oryza Sativa)	Root
X4203Lc	Rice Plant(Oryza Sativa)	Root
X4205Lc	Rice Plant(Oryza Sativa)	Root
X4205Ld	Rice Plant(Oryza Sativa)	Root
X4205Lf	Rice Plant(Oryza Sativa)	Root
Y4215Lb	Rice Plant(Oryza Sativa)	Root
Y4215Le	Rice Plant(Oryza Sativa)	Root
Y4215Lf	Rice Plant(Oryza Sativa)	Root
D4040La	Rice Plant(Oryza Sativa)	Root
D4040Lc	Rice Plant(Oryza Sativa)	Root
D4040Le	Rice Plant(Oryza Sativa)	Root
F4057Lb	Rice Plant(Oryza Sativa)	Root
F4057Lc	Rice Plant(Oryza Sativa)	Root
F4057Lf	Rice Plant(Oryza Sativa)	Root
J4087Lc	Rice Plant(Oryza Sativa)	Root
J4087Ld	Rice Plant(Oryza Sativa)	Root
J4087Lf	Rice Plant(Oryza Sativa)	Root
Q4142La	Rice Plant(Oryza Sativa)	Root
Q4142Lb	Rice Plant(Oryza Sativa)	Root
Q4142Ld	Rice Plant(Oryza Sativa)	Root
Q4143La	Rice Plant(Oryza Sativa)	Root
Q4143Lc	Rice Plant(Oryza Sativa)	Root
Q4143Ld	Rice Plant(Oryza Sativa)	Root
Q4144La	Rice Plant(Oryza Sativa)	Root
Q4144Lb	Rice Plant(Oryza Sativa)	Root
Q4144Le	Rice Plant(Oryza Sativa)	Root
Q4146La	Rice Plant(Oryza Sativa)	Root
Q4146Lb	Rice Plant(Oryza Sativa)	Root
Q4146Le	Rice Plant(Oryza Sativa)	Root
R4154La	Rice Plant(Oryza Sativa)	Root
R4154Lb	Rice Plant(Oryza Sativa)	Root
R4154Lf	Rice Plant(Oryza Sativa)	Root
J4088Hc	Rice Plant(Oryza Sativa)	Root
J4088Hd	Rice Plant(Oryza Sativa)	Root
J4088He	Rice Plant(Oryza Sativa)	Root
J4089Ha	Rice Plant(Oryza Sativa)	Root
J4089Hb	Rice Plant(Oryza Sativa)	Root
J4089Hf	Rice Plant(Oryza Sativa)	Root
J4090Ha	Rice Plant(Oryza Sativa)	Root
J4090Hb	Rice Plant(Oryza Sativa)	Root
J4090Hd	Rice Plant(Oryza Sativa)	Root
K4091Ha	Rice Plant(Oryza Sativa)	Root
K4091Hd	Rice Plant(Oryza Sativa)	Root
K4091He	Rice Plant(Oryza Sativa)	Root
N4123Ha	Rice Plant(Oryza Sativa)	Root
N4123Hb	Rice Plant(Oryza Sativa)	Root
N4123Hf	Rice Plant(Oryza Sativa)	Root
S4165Lb	Rice Plant(Oryza Sativa)	Root
S4165Ld	Rice Plant(Oryza Sativa)	Root
S4165Lf	Rice Plant(Oryza Sativa)	Root
S4167La	Rice Plant(Oryza Sativa)	Root
S4167Ld	Rice Plant(Oryza Sativa)	Root
S4167Lf	Rice Plant(Oryza Sativa)	Root
Soil1Ha	Rice Plant(Oryza Sativa)	Soil
Soil1Hb	Rice Plant(Oryza Sativa)	Soil
Soil1Hc	Rice Plant(Oryza Sativa)	Soil
Soil1Hd	Rice Plant(Oryza Sativa)	Soil
Soil1He	Rice Plant(Oryza Sativa)	Soil
Soil1Hf	Rice Plant(Oryza Sativa)	Soil
Soil1La	Rice Plant(Oryza Sativa)	Soil
Soil1Lb	Rice Plant(Oryza Sativa)	Soil
Soil1Lc	Rice Plant(Oryza Sativa)	Soil
Soil1Ld	Rice Plant(Oryza Sativa)	Soil
Soil1Le	Rice Plant(Oryza Sativa)	Soil
Soil1Lf	Rice Plant(Oryza Sativa)	Soil
Soil2Ha	Rice Plant(Oryza Sativa)	Soil
Soil2Hb	Rice Plant(Oryza Sativa)	Soil
Soil2Hc	Rice Plant(Oryza Sativa)	Soil
Soil2Hd	Rice Plant(Oryza Sativa)	Soil
Soil2He	Rice Plant(Oryza Sativa)	Soil
Soil2Hf	Rice Plant(Oryza Sativa)	Soil
Soil2La	Rice Plant(Oryza Sativa)	Soil
Soil2Lb	Rice Plant(Oryza Sativa)	Soil
Soil2Lc	Rice Plant(Oryza Sativa)	Soil
Soil2Ld	Rice Plant(Oryza Sativa)	Soil
Soil2Le	Rice Plant(Oryza Sativa)	Soil
Soil2Lf	Rice Plant(Oryza Sativa)	Soil
P4139Hb	Rice Plant(Oryza Sativa)	Root
P4139Hc	Rice Plant(Oryza Sativa)	Root
P4139He	Rice Plant(Oryza Sativa)	Root
P4140Ha	Rice Plant(Oryza Sativa)	Root
P4140Hc	Rice Plant(Oryza Sativa)	Root
P4140Hd	Rice Plant(Oryza Sativa)	Root
Q4145Ha	Rice Plant(Oryza Sativa)	Root
Q4145He	Rice Plant(Oryza Sativa)	Root
Q4145Hf	Rice Plant(Oryza Sativa)	Root
Q4147Hd	Rice Plant(Oryza Sativa)	Root
Q4147He	Rice Plant(Oryza Sativa)	Root
Q4147Hf	Rice Plant(Oryza Sativa)	Root
Q4148Ha	Rice Plant(Oryza Sativa)	Root
Q4148Hd	Rice Plant(Oryza Sativa)	Root
Q4148Hf	Rice Plant(Oryza Sativa)	Root
Q4149Hb	Rice Plant(Oryza Sativa)	Root
Q4149Hc	Rice Plant(Oryza Sativa)	Root
Q4149Hf	Rice Plant(Oryza Sativa)	Root
G4061Ha	Rice Plant(Oryza Sativa)	Root
G4061Hb	Rice Plant(Oryza Sativa)	Root
