Accession_run	Run title	BioProject accession_run	Experiment accession	Run data file type	Read filename 1	Read file1 MD5	DownLoad Read file1	Accession_experiment	Experiment title	BioProject accession_experiment	BioSample name	BioSample accession	Platform	Library Construction / Experimental Design	Strategy	Source	Selection	Layout	Sample_name	Accession	Public description	Project accession	Sample title	Organism	Host	Isolation source	Collection date	Geographic location	Latitude longitude
CRR044113	B4019Hb	PRJCA001214	CRX039417	fastq	CRR044113.fq.gz (4498652 bytes)	1e90ed1c378f95f80e629cec5a99a050	ftp://download.big.ac.cn/gsa/CRA001372/CRR044113/CRR044113.fq.gz	CRX039417	16S amplicon sequencing of rice root microbiome sample B4017Hb	PRJCA001214	B4019Hb	SAMC054386	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4019Hb	SAMC054386	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4019Hb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044114	B4019Hc	PRJCA001214	CRX039418	fastq	CRR044114.fq.gz (3906526 bytes)	c2978b3f7bd8f9510b41122605bd376c	ftp://download.big.ac.cn/gsa/CRA001372/CRR044114/CRR044114.fq.gz	CRX039418	16S amplicon sequencing of rice root microbiome sample B4017Hc	PRJCA001214	B4019Hc	SAMC054387	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	B4019Hc	SAMC054387	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample B4019Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044115	C4025Hc	PRJCA001214	CRX039419	fastq	CRR044115.fq.gz (7665495 bytes)	008ac29de62762a6102ccb29e19893e2	ftp://download.big.ac.cn/gsa/CRA001372/CRR044115/CRR044115.fq.gz	CRX039419	16S amplicon sequencing of rice root microbiome sample B4018Hb	PRJCA001214	C4025Hc	SAMC054388	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4025Hc	SAMC054388	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4025Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044116	C4025He	PRJCA001214	CRX039420	fastq	CRR044116.fq.gz (9798168 bytes)	2707d16010038941761ef73e1870030e	ftp://download.big.ac.cn/gsa/CRA001372/CRR044116/CRR044116.fq.gz	CRX039420	16S amplicon sequencing of rice root microbiome sample B4018Hc	PRJCA001214	C4025He	SAMC054389	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4025He	SAMC054389	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4025He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044117	C4025Hf	PRJCA001214	CRX039421	fastq	CRR044117.fq.gz (7829335 bytes)	4272cc3367e11ed52469c08f10ad21ab	ftp://download.big.ac.cn/gsa/CRA001372/CRR044117/CRR044117.fq.gz	CRX039421	16S amplicon sequencing of rice root microbiome sample C4025Hf	PRJCA001214	C4025Hf	SAMC054390	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	C4025Hf	SAMC054390	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample C4025Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044118	D4034Hc	PRJCA001214	CRX039422	fastq	CRR044118.fq.gz (25448320 bytes)	f34c0cc4795343df6c130aeb4f1d5d70	ftp://download.big.ac.cn/gsa/CRA001372/CRR044118/CRR044118.fq.gz	CRX039422	16S amplicon sequencing of rice root microbiome sample D4034Hc	PRJCA001214	D4034Hc	SAMC054391	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4034Hc	SAMC054391	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4034Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044119	D4034Hd	PRJCA001214	CRX039423	fastq	CRR044119.fq.gz (25480030 bytes)	40c33c27c4664649ab9f5cdca18da390	ftp://download.big.ac.cn/gsa/CRA001372/CRR044119/CRR044119.fq.gz	CRX039423	16S amplicon sequencing of rice root microbiome sample D4034Hd	PRJCA001214	D4034Hd	SAMC054392	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4034Hd	SAMC054392	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4034Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044120	D4034He	PRJCA001214	CRX039424	fastq	CRR044120.fq.gz (21096860 bytes)	e2e02ec764f12e50c0d815f0e041cffc	ftp://download.big.ac.cn/gsa/CRA001372/CRR044120/CRR044120.fq.gz	CRX039424	16S amplicon sequencing of rice root microbiome sample D4034He	PRJCA001214	D4034He	SAMC054393	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4034He	SAMC054393	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4034He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044121	D4037Ha	PRJCA001214	CRX039425	fastq	CRR044121.fq.gz (24763352 bytes)	a7720bf38fb57290480c2d47f8ca0d22	ftp://download.big.ac.cn/gsa/CRA001372/CRR044121/CRR044121.fq.gz	CRX039425	16S amplicon sequencing of rice root microbiome sample D4037Ha	PRJCA001214	D4037Ha	SAMC054394	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4037Ha	SAMC054394	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4037Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044122	D4037Hc	PRJCA001214	CRX039426	fastq	CRR044122.fq.gz (21858201 bytes)	e6d73f8eb47b396b2962cc6fcc8e4f8b	ftp://download.big.ac.cn/gsa/CRA001372/CRR044122/CRR044122.fq.gz	CRX039426	16S amplicon sequencing of rice root microbiome sample D4037Hc	PRJCA001214	D4037Hc	SAMC054395	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4037Hc	SAMC054395	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4037Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044123	D4037Hf	PRJCA001214	CRX039427	fastq	CRR044123.fq.gz (26102063 bytes)	b0280433c7ee188432d3087603de17c7	ftp://download.big.ac.cn/gsa/CRA001372/CRR044123/CRR044123.fq.gz	CRX039427	16S amplicon sequencing of rice root microbiome sample D4037Hf	PRJCA001214	D4037Hf	SAMC054396	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	D4037Hf	SAMC054396	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample D4037Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044124	E4043Ha	PRJCA001214	CRX039428	fastq	CRR044124.fq.gz (22618477 bytes)	f6be82b1ca7bbce060607ae92d232248	ftp://download.big.ac.cn/gsa/CRA001372/CRR044124/CRR044124.fq.gz	CRX039428	16S amplicon sequencing of rice root microbiome sample E4043Ha	PRJCA001214	E4043Ha	SAMC054397	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4043Ha	SAMC054397	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4043Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044125	E4043Hc	PRJCA001214	CRX039429	fastq	CRR044125.fq.gz (18473657 bytes)	927288dacbf3ea2d38ffd927755e200f	ftp://download.big.ac.cn/gsa/CRA001372/CRR044125/CRR044125.fq.gz	CRX039429	16S amplicon sequencing of rice root microbiome sample E4043Hc	PRJCA001214	E4043Hc	SAMC054398	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4043Hc	SAMC054398	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4043Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044126	E4043Hf	PRJCA001214	CRX039430	fastq	CRR044126.fq.gz (27359052 bytes)	456b2b3921fad68db30f4a523b60b745	ftp://download.big.ac.cn/gsa/CRA001372/CRR044126/CRR044126.fq.gz	CRX039430	16S amplicon sequencing of rice root microbiome sample E4043Hf	PRJCA001214	E4043Hf	SAMC054399	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4043Hf	SAMC054399	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4043Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044127	E4045Hd	PRJCA001214	CRX039431	fastq	CRR044127.fq.gz (26331711 bytes)	11c1bde363d53ce0e55344de79b22d94	ftp://download.big.ac.cn/gsa/CRA001372/CRR044127/CRR044127.fq.gz	CRX039431	16S amplicon sequencing of rice root microbiome sample E4045Hd	PRJCA001214	E4045Hd	SAMC054400	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4045Hd	SAMC054400	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4045Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044128	E4045He	PRJCA001214	CRX039432	fastq	CRR044128.fq.gz (28125911 bytes)	9ca71a82a84813774b51b4a19bee9efc	ftp://download.big.ac.cn/gsa/CRA001372/CRR044128/CRR044128.fq.gz	CRX039432	16S amplicon sequencing of rice root microbiome sample E4045He	PRJCA001214	E4045He	SAMC054401	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4045He	SAMC054401	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4045He	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044129	E4045Hf	PRJCA001214	CRX039433	fastq	CRR044129.fq.gz (28463447 bytes)	94ef21e72b63bfa99a243c45403c22ec	ftp://download.big.ac.cn/gsa/CRA001372/CRR044129/CRR044129.fq.gz	CRX039433	16S amplicon sequencing of rice root microbiome sample E4045Hf	PRJCA001214	E4045Hf	SAMC054402	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4045Hf	SAMC054402	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4045Hf	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044130	E4049Ha	PRJCA001214	CRX039434	fastq	CRR044130.fq.gz (36338462 bytes)	f48f06853ca12f1283c29b97466eb358	ftp://download.big.ac.cn/gsa/CRA001372/CRR044130/CRR044130.fq.gz	CRX039434	16S amplicon sequencing of rice root microbiome sample E4049Ha	PRJCA001214	E4049Ha	SAMC054403	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4049Ha	SAMC054403	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4049Ha	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044131	E4049Hc	PRJCA001214	CRX039435	fastq	CRR044131.fq.gz (28209011 bytes)	239dafc0aa9eadeebf254475cdd043bc	ftp://download.big.ac.cn/gsa/CRA001372/CRR044131/CRR044131.fq.gz	CRX039435	16S amplicon sequencing of rice root microbiome sample E4049Hc	PRJCA001214	E4049Hc	SAMC054404	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4049Hc	SAMC054404	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4049Hc	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044132	E4049Hd	PRJCA001214	CRX039436	fastq	CRR044132.fq.gz (28468761 bytes)	2d0f9c56bc44c6f6b8d9a8fdbd2fe282	ftp://download.big.ac.cn/gsa/CRA001372/CRR044132/CRR044132.fq.gz	CRX039436	16S amplicon sequencing of rice root microbiome sample E4049Hd	PRJCA001214	E4049Hd	SAMC054405	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	E4049Hd	SAMC054405	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample E4049Hd	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
CRR044133	F4056Hb	PRJCA001214	CRX039437	fastq	CRR044133.fq.gz (32272529 bytes)	2d98b0d764d2636246ea0fd691516cb8	ftp://download.big.ac.cn/gsa/CRA001372/CRR044133/CRR044133.fq.gz	CRX039437	16S amplicon sequencing of rice root microbiome sample F4056Hb	PRJCA001214	F4056Hb	SAMC054406	Illumina HiSeq 2500	DNA for each sample was extracted with FastDNA SPIN Kit (MP Biomedicals), then V5-V7(799F-1193R) of 16S rDNA was amplified by two-step PCR. Finally, the amplicons were sequenced on Illumina HiSeq 2500 platform in pair-end 250 bp mode.	AMPLICON	METAGENOMIC	PCR	SINGLE	F4056Hb	SAMC054406	16S amplicon sequencing of rice root microbiome sample	PRJCA001214	16S amplicon sequencing of rice root microbiome sample F4056Hb	root metagenome	Oryza sativa	root	2017-02-25	China: Hainan	18.494 N 110.427 E
