run_accessions	sample_column	replicate	run_label	miseq_kit
ERR1050002	VAIO-MOCK-10-1	1	run	
ERR1050003	VAIO-MOCK-10-1	2	run	
ERR1050004	VAIO-MOCK-10-1	3	run	
ERR1050005	VAIO-MOCK-10-2	1	run	
ERR1050006	VAIO-MOCK-10-2	2	run	
ERR1050007	VAIO-MOCK-10-2	3	run	
ERR1050008	VAIO-MOCK-10-3	1	run	
ERR1050009	VAIO-MOCK-10-3	2	run	
ERR1050010	VAIO-MOCK-10-3	3	run	
ERR1050011	VAIO-MOCK-10-4	1	run	
ERR1050012	VAIO-MOCK-10-4	2	run	
ERR1050013	VAIO-MOCK-10-4	3	run	
ERR1050014	VAIO-MOCK-10-5	1	run	
ERR1050015	VAIO-MOCK-10-5	2	run	
ERR1050016	VAIO-MOCK-10-5	3	run	
ERR1050017	VAIO-MOCK-10-6	1	run	
ERR1050018	VAIO-MOCK-10-6	2	run	
ERR1050019	VAIO-MOCK-10-6	3	run	
ERR1050020	VAIO-MOCK-10-7	1	run	
ERR1050021	VAIO-MOCK-10-7	2	run	
ERR1050022	VAIO-MOCK-10-7	3	run	
